

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -76 [da:ee:aa:ff:04:eb]

RSSI: -65 [da:ee:aa:ff:02:bc]

RSSI: -56 [da:ee:aa:ff:0b:aa]

RSSI: -76 [da:ee:aa:ff:05:0b]

RSSI: -79 [da:ee:aa:ff:02:cc]

RSSI: -82 [da:ee:aa:ff:02:ec]

RSSI: -56 [da:ee:aa:ff:0b:ba]

RSSI: -75 [da:ee:aa:ff:05:2b]

RSSI: -56 [da:ee:aa:ff:0b:da]

RSSI: -81 [da:ee:aa:ff:03:0c]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -81 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0b:ea]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -81 [da:ee:aa:ff:03:0c]

RSSI: -52 [da:ee:aa:ff:0b:ea]

RSSI: -52 [da:ee:aa:ff:0b:ea]

RSSI: -82 [da:ee:aa:ff:03:1c]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -81 [da:ee:aa:ff:03:1c]

RSSI: -72 [da:ee:aa:ff:05:5b]

RSSI: -82 [da:ee:aa:ff:03:1c]

RSSI: -72 [da:ee:aa:ff:05:5b]

RSSI: -80 [da:ee:aa:ff:03:3c]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -57 [da:ee:aa:ff:0c:0a]

RSSI: -80 [da:ee:aa:ff:03:3c]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -57 [da:ee:aa:ff:0c:0a]

RSSI: -80 [da:ee:aa:ff:03:3c]

RSSI: -77 [da:ee:aa:ff:05:7b]

RSSI: -57 [da:ee:aa:ff:0c:0a]

RSSI: -77 [da:ee:aa:ff:05:7b]

RSSI: -80 [da:ee:aa:ff:03:3c]

RSSI: -80 [da:ee:aa:ff:03:3c]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -81 [da:ee:aa:ff:03:3c]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -76 [da:ee:aa:ff:05:9b]

RSSI: -57 [da:ee:aa:ff:0c:2a]

RSSI: -76 [da:ee:aa:ff:05:9b]

RSSI: -80 [da:ee:aa:ff:03:5c]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -75 [da:ee:aa:ff:05:9b]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -82 [da:ee:aa:ff:03:5c]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -75 [da:ee:aa:ff:05:bb]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -75 [da:ee:aa:ff:05:bb]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -83 [da:ee:aa:ff:03:6c]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -83 [da:ee:aa:ff:03:6c]

RSSI: -56 [da:ee:aa:ff:0c:3a]

RSSI: -83 [da:ee:aa:ff:03:6c]

RSSI: -83 [da:ee:aa:ff:03:6c]

RSSI: -56 [da:ee:aa:ff:0c:5a]

RSSI: -82 [da:ee:aa:ff:03:6c]

RSSI: -72 [da:ee:aa:ff:05:db]

RSSI: -86 [da:ee:aa:ff:03:8c]

RSSI: -72 [da:ee:aa:ff:05:db]

RSSI: -81 [da:ee:aa:ff:03:8c]

RSSI: -73 [da:ee:aa:ff:05:eb]

RSSI: -52 [da:ee:aa:ff:0c:7a]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -56 [da:ee:aa:ff:0c:8a]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -80 [da:ee:aa:ff:03:ac]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -77 [da:ee:aa:ff:06:0b]

RSSI: -80 [da:ee:aa:ff:03:cc]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -79 [da:ee:aa:ff:03:cc]

RSSI: -57 [da:ee:aa:ff:0c:8a]

RSSI: -75 [da:ee:aa:ff:06:0b]

RSSI: -56 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:06:1b]

RSSI: -66 [da:ee:aa:ff:03:ec]

RSSI: -56 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:06:1b]

RSSI: -75 [da:ee:aa:ff:06:1b]

RSSI: -56 [da:ee:aa:ff:0c:ba]

RSSI: -79 [da:ee:aa:ff:03:ec]

RSSI: -56 [da:ee:aa:ff:0c:ba]

RSSI: -65 [da:ee:aa:ff:06:3b]

RSSI: -56 [da:ee:aa:ff:0c:ba]

RSSI: -69 [da:ee:aa:ff:03:ec]

