

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -53 [da:ee:aa:ff:04:2a]

RSSI: -71 [da:ee:aa:ff:06:bb]

RSSI: -53 [da:ee:aa:ff:04:3a]

RSSI: -72 [da:ee:aa:ff:06:cb]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -71 [da:ee:aa:ff:00:8c]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -53 [da:ee:aa:ff:04:8a]

RSSI: -70 [da:ee:aa:ff:06:fb]

RSSI: -53 [da:ee:aa:ff:04:aa]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -71 [da:ee:aa:ff:07:2b]

RSSI: -83 [da:ee:aa:ff:00:dc]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -53 [da:ee:aa:ff:04:ba]

RSSI: -71 [da:ee:aa:ff:07:2b]

RSSI: -53 [da:ee:aa:ff:04:ba]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -70 [da:ee:aa:ff:07:5b]

RSSI: -89 [da:ee:aa:ff:01:3c]

RSSI: -48 [da:ee:aa:ff:04:fa]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -80 [da:ee:aa:ff:01:5c]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -53 [da:ee:aa:ff:05:3a]

RSSI: -72 [da:ee:aa:ff:07:8b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -71 [da:ee:aa:ff:07:8b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -71 [da:ee:aa:ff:07:9b]

